merchant_id,month_end,industry,txn_count_30d,gmv_30d,decline_rate_30d,fraud_rate_30d,chargeback_rate_30d,sla_events_60d,sla_breach_rate_60d,default_next_60d,fraud_rate_60d,chargeback_rate_60d,cumulative_fraud_90d,amount_volatility_90d,decline_rate_90d,rolling_max_decline_spike,historical_fraud_rate,historical_fraud_std,prev_fraud_rate,prev_cb_rate,fraud_acceleration,chargeback_acceleration,z_score_fraud,risk_interaction,decline_x_fraud,month,champ_score,challenger_score
004b4f9d-fddc-45b4-9065-f4ee256f26b4,2025-12-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,11.725876733205823,0.07142857142857142,0.0,0.0041841004184100415,0.06468462273531508,0.0,0.0,0.0,0.0,-0.0646846227353151,0.0,0.0,12,0.12470782794049913,0.10616513
013ebb23-44b5-4b97-9b7d-35abf75105eb,2025-10-31,Marketplace,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.012048192771084338,0.0,41.55748303336952,0.1891891891891892,0.5,0.026041666666666668,0.15946699187278182,0.0,0.0,0.0,0.0,-0.1633044328536777,0.0,0.0,10,0.5050118174044974,0.26487327
013ebb23-44b5-4b97-9b7d-35abf75105eb,2025-11-30,Marketplace,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,40.57438472619594,0.18461538461538463,0.5,0.02320185614849188,0.15071906284051603,0.0,0.0,0.0,0.0,-0.15394108556157235,0.0,0.0,11,0.47964683512473366,0.41076395
013ebb23-44b5-4b97-9b7d-35abf75105eb,2025-12-31,Marketplace,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.011363636363636364,0.011363636363636364,1.0,40.20718438865852,0.15,0.3333333333333333,0.023255813953488372,0.1508744711034474,0.0,0.0,0.0,0.0,-0.15414015229616265,0.0,0.0,12,0.5367115567379418,0.54257625
01653282-23c9-40da-955d-8b7ea53f625a,2025-10-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,9.833513465612027,0.09375,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.14944104773786165,0.0771235
01653282-23c9-40da-955d-8b7ea53f625a,2025-11-30,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,10.56592083620179,0.08928571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.11765935965588753,0.060860697
01653282-23c9-40da-955d-8b7ea53f625a,2025-12-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.024390243902439025,0.0,10.399078529045099,0.07142857142857142,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.1767461754798736,0.16748936
019530f9-7e01-428f-b642-d9b873e75126,2025-10-31,Subscription,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,5.5878081473520185,0.10655737704918032,0.5,0.016241299303944315,0.12654910715986517,0.0,0.0,0.0,0.0,-0.12833989641212748,0.0,0.0,10,0.2558186377480499,0.29636523
019530f9-7e01-428f-b642-d9b873e75126,2025-11-30,Subscription,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,5.251644626972053,0.08888888888888889,0.5,0.014553014553014554,0.11987953065933254,0.0,0.0,0.0,0.0,-0.12139699307274199,0.0,0.0,11,0.18558281976310462,0.052873816
019530f9-7e01-428f-b642-d9b873e75126,2025-12-31,Subscription,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.805925476477881,0.11382113821138211,0.6666666666666666,0.013565891472868217,0.11579223744200254,0.0,0.0,0.0,0.0,-0.11715717540792003,0.0,0.0,12,0.22649718498717433,0.26413664
019eeae9-8e54-417f-b0e4-6096dd6e8d1b,2025-10-31,Travel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,74.79758263180491,0.1320754716981132,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.4885322205398176,0.35224813
019eeae9-8e54-417f-b0e4-6096dd6e8d1b,2025-11-30,Travel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.029411764705882353,0.0,1.0,73.40312214561436,0.11538461538461539,0.3333333333333333,0.006993006993006993,0.08362420100070907,0.0,0.0,0.0,0.0,-0.08362420100070908,0.0,0.0,11,0.6498747136774836,0.3953386
019eeae9-8e54-417f-b0e4-6096dd6e8d1b,2025-12-31,Travel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.037037037037037035,0.0,1.0,73.6247660928184,0.06521739130434782,0.2,0.0064516129032258064,0.08032193289024989,0.0,0.0,0.0,0.0,-0.08032193289024989,0.0,0.0,12,0.5789068535058404,0.40207383
01e2ea53-5d22-4f80-a511-c06c54465267,2025-10-31,Subscription,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,5.122189583619112,0.07575757575757576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0986009377056466,0.0291906
01e2ea53-5d22-4f80-a511-c06c54465267,2025-11-30,Subscription,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.023255813953488372,0.0,5.220743321548483,0.06349206349206349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.12103262370704132,0.042408127
01e2ea53-5d22-4f80-a511-c06c54465267,2025-12-31,Subscription,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02127659574468085,0.0,5.132285440829831,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.1260196928990219,0.053183753
021049f3-49ad-441c-8345-787cb8e229c2,2025-10-31,DigitalGoods,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.05325443786982249,0.047337278106508875,13.0,4.837184310687473,0.19838056680161945,0.6666666666666666,0.030120481927710843,0.17102186300535646,0.0,0.0,0.0,0.0,-0.1761206514676282,0.0,0.0,10,0.9854751747127903,0.9483483
021049f3-49ad-441c-8345-787cb8e229c2,2025-11-30,DigitalGoods,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.03680981595092025,0.06748466257668712,10.0,4.863416234820775,0.20080321285140562,0.6666666666666666,0.02857142857142857,0.16669023878568226,0.0,0.0,0.0,0.0,-0.17140432924907834,0.0,0.0,11,0.9717979884572606,0.9405666
021049f3-49ad-441c-8345-787cb8e229c2,2025-12-31,DigitalGoods,1.0,20.65,0.0,0.0,0.0,0.0,0.0,0,0.05454545454545454,0.06060606060606061,14.0,4.851110909803768,0.22448979591836735,0.6666666666666666,0.034170854271356785,0.18175920722549754,0.0,0.0,0.0,0.0,-0.18800067844135726,0.0,0.0,12,0.9934744292518569,0.94796115
021a781a-1393-4b68-a7d8-9748914bd140,2025-10-31,DigitalGoods,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,5.181505561363912,0.045454545454545456,0.3333333333333333,0.003816793893129771,0.06178020632152155,0.0,0.0,0.0,0.0,-0.06178020632152154,0.0,0.0,10,0.15642695336096676,0.03557674
021a781a-1393-4b68-a7d8-9748914bd140,2025-11-30,DigitalGoods,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.019230769230769232,0.0,1.0,5.598721707386138,0.08,0.3333333333333333,0.006993006993006993,0.08347736295765973,0.0,0.0,0.0,0.0,-0.08377129733427124,0.0,0.0,11,0.22563754440530137,0.069340244
021a781a-1393-4b68-a7d8-9748914bd140,2025-12-31,DigitalGoods,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.020833333333333332,0.0,1.0,5.471995606018037,0.11842105263157894,0.3333333333333333,0.006430868167202572,0.08006324644416649,0.0,0.0,0.0,0.0,-0.08032235080159099,0.0,0.0,12,0.2656741142777246,0.4232434
026feebf-2cdc-42f5-9072-a23375d54ada,2025-10-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,9.668600443427865,0.12871287128712872,0.3333333333333333,0.005681818181818182,0.07527038372182424,0.0,0.0,0.0,0.0,-0.07548544196102949,0.0,0.0,10,0.19902228228172414,0.37004828
026feebf-2cdc-42f5-9072-a23375d54ada,2025-11-30,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.011494252873563218,0.0,1.0,9.256721165252122,0.09174311926605505,0.6666666666666666,0.007575757575757576,0.08681819688032691,0.0,0.0,0.0,0.0,-0.08726001976521411,0.0,0.0,11,0.29038998249380377,0.12127504
026feebf-2cdc-42f5-9072-a23375d54ada,2025-12-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.013333333333333334,0.0,1.0,9.74050777612208,0.075,0.6666666666666666,0.0069767441860465115,0.08333197808839982,0.0,0.0,0.0,0.0,-0.0837222918030996,0.0,0.0,12,0.27661957718466995,0.13201798
02a5a985-13d1-444e-977b-9852e9692f9c,2025-10-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,10.633012070107892,0.06557377049180328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.10503995601819774,0.083123
02a5a985-13d1-444e-977b-9852e9692f9c,2025-11-30,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,10.11904766554196,0.06779661016949153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.10507448643975797,0.06528056
02a5a985-13d1-444e-977b-9852e9692f9c,2025-12-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,11.289935903017145,0.12280701754385964,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.17546099612126645,0.16290078
02e19ced-cd84-49e4-82dc-475a694aa7f4,2025-10-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.02,0.02,1.0,8.798844416345993,0.04,0.3333333333333333,0.004761904761904762,0.06900655593423541,0.0,0.0,0.0,0.0,-0.06900655593423544,0.0,0.0,10,0.2409651030175819,0.15816149
02e19ced-cd84-49e4-82dc-475a694aa7f4,2025-11-30,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.027777777777777776,0.0,2.0,7.126480179026916,0.03125,0.3333333333333333,0.008928571428571428,0.09427901670929754,0.0,0.0,0.0,0.0,-0.09470369696474482,0.0,0.0,11,0.2581018524260874,0.07305329
02e19ced-cd84-49e4-82dc-475a694aa7f4,2025-12-31,Retail,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.06896551724137931,0.034482758620689655,2.0,5.883641956022364,0.058823529411764705,0.3333333333333333,0.012552301255230125,0.11156531599057537,0.0,0.0,0.0,0.0,-0.11251078477015651,0.0,0.0,12,0.4668045539445446,0.021872208
031d4d9f-edc1-461d-a0ea-3a888d0cfc6f,2025-10-31,DigitalGoods,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.021739130434782608,0.0,5.056684072296542,0.06578947368421052,0.3333333333333333,0.008,0.08926293455821277,0.0,0.0,0.0,0.0,-0.0896228657459475,0.0,0.0,10,0.17724314106811012,0.058473125
031d4d9f-edc1-461d-a0ea-3a888d0cfc6f,2025-11-30,DigitalGoods,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.780678468556352,0.041666666666666664,0.0,0.007246376811594203,0.0849707382012251,0.0,0.0,0.0,0.0,-0.08528085038444123,0.0,0.0,11,0.09745752390493141,0.054266136
031d4d9f-edc1-461d-a0ea-3a888d0cfc6f,2025-12-31,DigitalGoods,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.016666666666666666,0.0,4.640730174727017,0.047058823529411764,0.3333333333333333,0.006430868167202572,0.0800632464441665,0.0,0.0,0.0,0.0,-0.08032235080159097,0.0,0.0,12,0.1505011084483494,0.17168932
032122fa-9f06-4a6f-8313-61f70ffa4252,2025-10-31,Subscription,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1,0.0661764705882353,0.058823529411764705,14.0,4.842654847394497,0.2600896860986547,0.8,0.03302509907529723,0.17882025397487,0.0,0.0,0.0,0.0,-0.18468321312158698,0.0,0.0,10,0.9941660428526905,0.99336594
032122fa-9f06-4a6f-8313-61f70ffa4252,2025-11-30,Subscription,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.05921052631578947,0.05921052631578947,13.0,4.875527335693408,0.26666666666666666,0.75,0.03489771359807461,0.1836312645823566,0.0,0.0,0.0,0.0,-0.1900423311762544,0.0,0.0,11,0.9934382177325213,0.9896355
032122fa-9f06-4a6f-8313-61f70ffa4252,2025-12-31,Subscription,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.06289308176100629,0.050314465408805034,16.0,5.135238662516484,0.2742616033755274,0.8,0.0392156862745098,0.19421355348078928,0.0,0.0,0.0,0.0,-0.20192044052367766,0.0,0.0,12,0.9973674010035974,0.991089
0350a230-8e03-4dd2-8563-02474fd07070,2025-10-31,DigitalGoods,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.06486486486486487,0.032432432432432434,16.0,5.08412358393183,0.2574626865671642,1.0,0.032418952618453865,0.177220555053536,0.0,0.0,0.0,0.0,-0.18292998015191028,0.0,0.0,10,0.9964646470968073,0.94281703
0350a230-8e03-4dd2-8563-02474fd07070,2025-11-30,DigitalGoods,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.08771929824561403,0.06432748538011696,21.0,5.090823575223045,0.28044280442804426,1.0,0.039414414414414414,0.1946884757450522,0.0,0.0,0.0,0.0,-0.20244862600921612,0.0,0.0,11,0.9996373278000322,0.98982286
0350a230-8e03-4dd2-8563-02474fd07070,2025-12-31,DigitalGoods,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0736196319018405,0.05521472392638037,19.0,5.344811826374334,0.3020408163265306,1.0,0.04020618556701031,0.19654381803434998,0.0,0.0,0.0,0.0,-0.20456601468881344,0.0,0.0,12,0.9993351342391443,0.99200684
038b0774-5871-4096-9e9d-e49085947f4b,2025-10-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.058823529411764705,0.058823529411764705,2.0,10.760098980733774,0.10526315789473684,0.3333333333333333,0.010101010101010102,0.10024837124891761,0.0,0.0,0.0,0.0,-0.10075984253079985,0.0,0.0,10,0.6280766989382504,0.3466624
038b0774-5871-4096-9e9d-e49085947f4b,2025-11-30,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.02631578947368421,0.02631578947368421,2.0,12.086492019952312,0.12280701754385964,0.3333333333333333,0.00904977375565611,0.09491384735855525,0.0,0.0,0.0,0.0,-0.09534724392183634,0.0,0.0,11,0.4688904729495454,0.27831393
038b0774-5871-4096-9e9d-e49085947f4b,2025-12-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,12.977144238907211,0.05357142857142857,0.0,0.008368200836820083,0.09128548805315306,0.0,0.0,0.0,0.0,-0.09167065888882038,0.0,0.0,12,0.15874130704623463,0.08143984
039961d5-7356-4c35-89e2-162e812bcd70,2025-10-31,Marketplace,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,34.35455283399464,0.08333333333333333,0.3333333333333333,0.004651162790697674,0.06819943394704733,0.0,0.0,0.0,0.0,-0.06819943394704736,0.0,0.0,10,0.2514199970069064,0.09603472
039961d5-7356-4c35-89e2-162e812bcd70,2025-11-30,Marketplace,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.02,0.0,1.0,34.584669018598284,0.046875,0.3333333333333333,0.008333333333333333,0.09109591554974669,0.0,0.0,0.0,0.0,-0.09147867149743472,0.0,0.0,11,0.3259242171755569,0.11840853
039961d5-7356-4c35-89e2-162e812bcd70,2025-12-31,Marketplace,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.02127659574468085,0.0,1.0,35.73208007714971,0.07042253521126761,0.3333333333333333,0.0076045627376425855,0.0870375648155762,0.0,0.0,0.0,0.0,-0.087371042075406,0.0,0.0,12,0.36190945390230095,0.13867049
039b73cd-9b47-4c6f-8f41-f415e5182255,2025-10-31,Retail,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,2.0,9.757262692327185,0.16981132075471697,1.0,0.01366120218579235,0.11623893659620488,0.0,0.0,0.0,0.0,-0.11752690265267257,0.0,0.0,10,0.4814028761209989,0.14246663
039b73cd-9b47-4c6f-8f41-f415e5182255,2025-11-30,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.014925373134328358,0.0,1.0,9.212006268104437,0.16666666666666666,1.0,0.015151515151515152,0.12230994980165473,0.0,0.0,0.0,0.0,-0.12387802608116324,0.0,0.0,11,0.4741435869686858,0.17293052
039b73cd-9b47-4c6f-8f41-f415e5182255,2025-12-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.015625,0.0,1.0,9.366129789423336,0.13,0.6666666666666666,0.013953488372093023,0.11743449366556745,0.0,0.0,0.0,0.0,-0.11881933439275581,0.0,0.0,12,0.36097688050577414,0.42382655
03bf37b4-03c5-4f49-8312-68f44dc16d8f,2025-10-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,10.095631474519339,0.08653846153846154,0.3333333333333333,0.012269938650306749,0.11025732482765066,0.0,0.0,0.0,0.0,-0.11128456698443001,0.0,0.0,10,0.22372166684494485,0.16907734
03bf37b4-03c5-4f49-8312-68f44dc16d8f,2025-11-30,Retail,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.028169014084507043,0.028169014084507043,2.0,10.33181292831439,0.06796116504854369,0.3333333333333333,0.01652892561983471,0.1276739031369084,0.0,0.0,0.0,0.0,-0.12946205304078678,0.0,0.0,11,0.3855248620346051,0.11210098
03bf37b4-03c5-4f49-8312-68f44dc16d8f,2025-12-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0410958904109589,0.0273972602739726,3.0,10.492866513639676,0.09090909090909091,0.3333333333333333,0.017412935323383085,0.130967143399462,0.0,0.0,0.0,0.0,-0.13295651772958053,0.0,0.0,12,0.5524683337096057,0.28071412
04264b9f-3bb7-4f12-8f76-61291284dfc2,2025-10-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,10.600768188923205,0.10909090909090909,0.0,0.005263157894736842,0.07254762501100115,0.0,0.0,0.0,0.0,-0.07254762501100119,0.0,0.0,10,0.14773868506703455,0.32568696
04264b9f-3bb7-4f12-8f76-61291284dfc2,2025-11-30,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,10.256005844095734,0.07575757575757576,0.0,0.004608294930875576,0.06788442333021305,0.0,0.0,0.0,0.0,-0.06788442333021308,0.0,0.0,11,0.12435652090363836,0.064654544
04264b9f-3bb7-4f12-8f76-61291284dfc2,2025-12-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,9.610485823607762,0.08,0.0,0.0041841004184100415,0.06468462273531508,0.0,0.0,0.0,0.0,-0.0646846227353151,0.0,0.0,12,0.12452955549333335,0.046754487
0439cd18-45bb-4544-9b8f-9b27c9bbd5f2,2025-10-31,Travel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.047619047619047616,2.0,86.80897671586034,0.3088235294117647,0.3333333333333333,0.02510460251046025,0.1567711545364589,0.0,0.0,0.0,0.0,-0.16013534240204816,0.0,0.0,10,0.938150210238024,0.196568
0439cd18-45bb-4544-9b8f-9b27c9bbd5f2,2025-11-30,Travel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.02,0.0,1.0,86.0917819017265,0.2702702702702703,0.3333333333333333,0.025830258302583026,0.1589221588153321,0.0,0.0,0.0,0.0,-0.16253402606113504,0.0,0.0,11,0.8602944294133656,0.045748618
0439cd18-45bb-4544-9b8f-9b27c9bbd5f2,2025-12-31,Travel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.04918032786885246,0.03278688524590164,3.0,93.56916998210063,0.2375,0.3333333333333333,0.029900332225913623,0.17059598480979143,0.0,0.0,0.0,0.0,-0.17526984740732,0.0,0.0,12,0.9590129041539772,0.41976267
044b9b5e-6f18-4841-b311-66585c6014a3,2025-10-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,8.10507854324006,0.1,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.14875083279818233,0.14435913
044b9b5e-6f18-4841-b311-66585c6014a3,2025-11-30,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.020833333333333332,0.020833333333333332,1.0,9.483010012662424,0.057971014492753624,0.3333333333333333,0.004629629629629629,0.06804138174397716,0.0,0.0,0.0,0.0,-0.06804138174397718,0.0,0.0,11,0.26574109202293,0.23450543
044b9b5e-6f18-4841-b311-66585c6014a3,2025-12-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.020833333333333332,0.020833333333333332,1.0,10.35804847688487,0.07042253521126761,0.3333333333333333,0.0041841004184100415,0.06468462273531508,0.0,0.0,0.0,0.0,-0.0646846227353151,0.0,0.0,12,0.2817865340794381,0.19369929
044cb7a5-93f2-49c5-ad5c-13e59faa2c90,2025-10-31,Travel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,77.63395574569905,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.3271280468632344,0.7233271
044cb7a5-93f2-49c5-ad5c-13e59faa2c90,2025-11-30,Travel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,91.08959479479464,0.08108108108108109,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.5121319258608324,0.10569865
044cb7a5-93f2-49c5-ad5c-13e59faa2c90,2025-12-31,Travel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,96.31699635966025,0.047619047619047616,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.49641679419895035,0.091003396
04fcec2d-d738-46d9-b96f-31e99e7e43a3,2025-10-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.012987012987012988,1.0,11.027207068007778,0.10714285714285714,0.3333333333333333,0.01662049861495845,0.12802210104672299,0.0,0.0,0.0,0.0,-0.12982522923047973,0.0,0.0,10,0.28767542718491423,0.3027128
04fcec2d-d738-46d9-b96f-31e99e7e43a3,2025-11-30,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.012987012987012988,0.0,10.86659470317449,0.12037037037037036,0.3333333333333333,0.015306122448979591,0.12292433438046388,0.0,0.0,0.0,0.0,-0.12451661850456328,0.0,0.0,11,0.24194277790470564,0.30893618
04fcec2d-d738-46d9-b96f-31e99e7e43a3,2025-12-31,Retail,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,10.742446019961308,0.1415929203539823,0.6666666666666666,0.013953488372093023,0.11743449366556745,0.0,0.0,0.0,0.0,-0.11881933439275581,0.0,0.0,12,0.2580477060641723,0.40521953
